iter	PFound	NDCG:type=Base	AverageGain:top=10
1809	0.5933829084	0.5098882353	0.1386920566
1810	0.5933804154	0.5101064302	0.1386920566
1811	0.593537103	0.5102079642	0.1387644679
1812	0.5938826653	0.5104622402	0.1387644679
1813	0.5935495057	0.5102671597	0.1387644679
1814	0.5938405339	0.5104129882	0.1389092905
1815	0.5936795183	0.5103920251	0.1388368792
1816	0.5934628523	0.5100946473	0.1388368792
1817	0.5936789407	0.5102303095	0.1387644679
1818	0.5938824078	0.5103907502	0.1386920566
1819	0.5937187965	0.5103033061	0.1386196453
1820	0.5934359413	0.5099113036	0.138547234
1821	0.5931658544	0.5095144013	0.1384748227
1822	0.5933098907	0.5095182472	0.1384748227
1823	0.5933945957	0.5095308945	0.138547234
1824	0.5937143249	0.5097717776	0.138547234
1825	0.5934036448	0.5094159804	0.1386196453
1826	0.59346122	0.5092039169	0.1386196453
1827	0.5935834931	0.5094098536	0.1386196453
1828	0.5930379448	0.508979834	0.1386920566
1829	0.5932565675	0.5090567812	0.1386920566
1830	0.5931044179	0.5088883723	0.1388368792
1831	0.5932282237	0.5092139444	0.1387644679
1832	0.5929743219	0.5088286703	0.1387644679
1833	0.5930223791	0.5090329146	0.1387644679
1834	0.5931078333	0.5091065574	0.1389092905
1835	0.5937755724	0.509051766	0.1388368792
1836	0.5940552381	0.5092589497	0.1388368792
1837	0.5939109803	0.5093402202	0.1388368792
1838	0.5939834434	0.509316777	0.1387644679
1839	0.5936187944	0.5091325111	0.1387644679
1840	0.5938186236	0.5092897532	0.1388368792
1841	0.593737667	0.5092000821	0.1388368792
1842	0.5939298096	0.5094006211	0.1389092905
1843	0.5936324815	0.5093367306	0.1389092905
1844	0.5934193973	0.5091993323	0.1388368792
1845	0.5931565756	0.5090836815	0.1387644679
1846	0.5936215445	0.509502186	0.1386196453
1847	0.5935369439	0.5094083674	0.1386196453
1848	0.5936552225	0.5095986623	0.1386196453
1849	0.5937217558	0.5095871671	0.1386196453
1850	0.5936947932	0.5095819043	0.1386196453
1851	0.5936114229	0.5097172085	0.1384748227
1852	0.5937912487	0.5098001641	0.1384748227
1853	0.5935782016	0.5095792475	0.1384748227
1854	0.593355245	0.5094639598	0.1384748227
1855	0.5933241492	0.5095205305	0.1384748227
1856	0.5929879913	0.5092569061	0.1384748227
1857	0.5930219785	0.5092038446	0.1384748227
1858	0.5931349665	0.509180506	0.1384024114
1859	0.5931444867	0.5092007026	0.1384024114
1860	0.5930191984	0.5092891142	0.1384024114
1861	0.5929050982	0.5092396792	0.1384024114
1862	0.5928209776	0.5091693522	0.1384024114
1863	0.5927858268	0.509113263	0.1384024114
1864	0.5925854502	0.5088094879	0.1384024114
1865	0.5928113699	0.5089231273	0.1384748227
1866	0.5932576956	0.5091738833	0.1384748227
1867	0.5930793241	0.5088100891	0.1384748227
1868	0.5926312253	0.5085677277	0.1384748227
1869	0.5926086103	0.5082748227	0.1384748227
1870	0.592655862	0.5084459612	0.1384748227
1871	0.5925217588	0.5086260735	0.1384748227
1872	0.592366045	0.5084086498	0.1384024114
1873	0.5925828997	0.5083966774	0.1383300001
1874	0.592691067	0.5085175232	0.1384024114
1875	0.5926774653	0.508323055	0.1384024114
1876	0.5924290532	0.5081300263	0.1384024114
1877	0.5926830079	0.5083232059	0.1384024114
1878	0.5928088051	0.5082966643	0.1384748227
1879	0.5926010894	0.5081668838	0.1384748227
1880	0.5925942745	0.5082344646	0.1384748227
1881	0.5926219187	0.5083833948	0.1384748227
1882	0.5929345738	0.5085600674	0.1384748227
1883	0.5928652982	0.508491909	0.1386196453
1884	0.5928181824	0.508488623	0.1386196453
1885	0.5926126415	0.5083401955	0.1386196453
1886	0.5925529021	0.5083300492	0.1386196453
1887	0.5926953385	0.5082433609	0.1386196453
1888	0.5926814356	0.5082049582	0.1386196453
1889	0.5921976632	0.5077871373	0.1386196453
1890	0.5921924494	0.5077592539	0.138547234
1891	0.592742589	0.5082004776	0.138547234
1892	0.592742007	0.5081868643	0.1386196453
1893	0.5927656377	0.5084723798	0.1386920566
1894	0.5926052044	0.5081951477	0.138547234
1895	0.5924742481	0.5080928222	0.1386196453
1896	0.5931650622	0.5086248127	0.1386196453
1897	0.5931533106	0.5085692813	0.138547234
1898	0.593189078	0.5087655835	0.1386196453
1899	0.5933371346	0.5088563155	0.1386196453
1900	0.593500969	0.508903984	0.1386196453
1901	0.5932423283	0.5086442113	0.138547234
1902	0.593119424	0.5086075922	0.138547234
1903	0.5932195207	0.5086828118	0.1384748227
1904	0.5932975238	0.5087091252	0.138547234
1905	0.5932402062	0.5089197455	0.1384748227
1906	0.5930793264	0.5088011164	0.1384748227
1907	0.5931365785	0.5087495608	0.1384748227
1908	0.5932089487	0.5088683671	0.1384748227
1909	0.5932211083	0.5092397283	0.1384024114
1910	0.5932698729	0.5092390825	0.1384748227
1911	0.5932908931	0.5095194362	0.1384748227
1912	0.5935034607	0.5095558346	0.1384748227
1913	0.5936339867	0.509775809	0.1384748227
1914	0.593354072	0.5093731142	0.1384748227
1915	0.5932857853	0.5095102565	0.1384748227
1916	0.5930775017	0.509274846	0.1384024114
1917	0.593306603	0.5094257261	0.1384024114
1918	0.5931111791	0.5093644845	0.1384024114
1919	0.593297644	0.5096636564	0.138547234
1920	0.5932238168	0.5097217988	0.138547234
1921	0.592996393	0.5092785712	0.138547234
1922	0.5929990876	0.5091097563	0.138547234
1923	0.5928893883	0.5090487175	0.1386196453
1924	0.5930937115	0.5093262576	0.1387644679
1925	0.593121265	0.5094020813	0.1387644679
1926	0.593456537	0.5096322683	0.1387644679
1927	0.5934834637	0.5097198378	0.1387644679
1928	0.5931942323	0.5092552096	0.1386920566
1929	0.5932111948	0.5093042344	0.1386920566
1930	0.5932833255	0.5093134918	0.1386920566
1931	0.5932553563	0.5094138934	0.1386196453
1932	0.593360208	0.5097115129	0.1386920566
1933	0.5932687392	0.5096723228	0.1386196453
1934	0.5933065563	0.5098009927	0.138547234
1935	0.5930509366	0.5094480819	0.138547234
1936	0.593122466	0.5095052266	0.1386196453
1937	0.5931341572	0.5093911613	0.1386196453
1938	0.5931538181	0.5094141026	0.1384748227
1939	0.5931346691	0.5094088473	0.1384748227
1940	0.5933837225	0.5096503848	0.138547234
1941	0.5933765672	0.5097256435	0.138547234
1942	0.5935981366	0.5100165293	0.138547234
1943	0.5936625867	0.5100902433	0.1386196453
1944	0.5935176275	0.5097893967	0.1386920566
1945	0.5934717453	0.5096898909	0.1386920566
1946	0.5926355962	0.5089975673	0.1387644679
1947	0.5929117641	0.5091062936	0.1387644679
1948	0.5926916222	0.5086653789	0.1387644679
1949	0.5925730481	0.5086408669	0.1388368792
1950	0.5923442638	0.5086006292	0.1388368792
1951	0.5925425287	0.5087167195	0.1388368792
1952	0.5926220184	0.5091262219	0.1387644679
1953	0.5932030273	0.5093502133	0.1388368792
1954	0.5923993409	0.5090364108	0.1386920566
1955	0.5921720787	0.5089636724	0.1386920566
1956	0.5923510921	0.5091380488	0.1386920566
1957	0.5925175636	0.5091988846	0.1386920566
1958	0.5923698492	0.5088545771	0.1386920566
1959	0.5925082038	0.5088914708	0.1386920566
1960	0.5925359071	0.5089262082	0.1386196453
1961	0.5923812573	0.5088037075	0.1386196453
1962	0.5926041402	0.5087265728	0.138547234
1963	0.5928275253	0.5093027499	0.1384748227
1964	0.5929256534	0.5092646956	0.1384748227
1965	0.5930689483	0.5093173527	0.1384748227
1966	0.5929925309	0.5092830018	0.1384748227
1967	0.5934318941	0.5094071339	0.1384748227
1968	0.5935816803	0.5094839495	0.138547234
1969	0.5936372001	0.5098009519	0.138547234
1970	0.5935551347	0.5095612092	0.1386196453
1971	0.5937492092	0.5096967152	0.1386920566
1972	0.5939499795	0.5098575182	0.1386920566
1973	0.5942504091	0.509732941	0.1386920566
1974	0.5942401461	0.5097451663	0.1386920566
1975	0.5944199184	0.5096530351	0.1386920566
1976	0.5942108622	0.5093312282	0.1386920566
1977	0.5940612579	0.5095102841	0.1386920566
1978	0.5941221617	0.5095397682	0.1387644679
1979	0.5939734459	0.509269814	0.1388368792
1980	0.593744212	0.5092759975	0.1388368792
1981	0.5940414704	0.5096275473	0.1388368792
1982	0.5938872097	0.5095548166	0.1388368792
1983	0.5939844568	0.5095879949	0.1388368792
1984	0.594190021	0.5098005195	0.1387644679
1985	0.594443024	0.5099214606	0.1386920566
1986	0.5943527625	0.5099712219	0.1386920566
1987	0.5940710591	0.5095413221	0.1386196453
1988	0.5941188427	0.5096157947	0.1386196453
1989	0.5943885392	0.5100959794	0.1386920566
1990	0.5942962148	0.5099991223	0.1386920566
1991	0.5942788291	0.5099805042	0.1386920566
1992	0.5943215424	0.5100529045	0.1386920566
1993	0.5944020737	0.5100507345	0.1386920566
1994	0.5941937614	0.5100323257	0.1386196453
1995	0.594323189	0.510169527	0.1386920566
1996	0.5938653113	0.5099957945	0.1386196453
1997	0.5935709937	0.50964213	0.138547234
1998	0.5934395609	0.5093311953	0.1384748227
1999	0.5933487299	0.5092006831	0.1384748227
