iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
1403	0.6655640965	0.7413834137	0.6860817816	0.2511363636
1404	0.6656950453	0.7413862149	0.6859939565	0.2505681818
1405	0.6657789749	0.7413533782	0.6858820263	0.2508522727
1406	0.6658205697	0.7413643282	0.6858533835	0.2508522727
1407	0.6658597889	0.7415385717	0.6859508584	0.2508522727
1408	0.6658773029	0.7415465937	0.6857066731	0.2508522727
1409	0.6659173888	0.7415298011	0.6862239723	0.25
1410	0.6659363825	0.7414089929	0.6859375554	0.2497159091
1411	0.6659260224	0.7414952144	0.6862716699	0.2497159091
1412	0.6659209838	0.7413733513	0.6859927388	0.2502840909
1413	0.6660471449	0.741551898	0.6863974779	0.25
1414	0.6662404865	0.7414159703	0.6859659852	0.2497159091
1415	0.6662970858	0.7421235377	0.6875671688	0.2508522727
1416	0.666208372	0.7420294194	0.6874543971	0.2508522727
1417	0.6661609009	0.7420761951	0.6874603632	0.2508522727
1418	0.666234558	0.7419091682	0.6872172508	0.2502840909
1419	0.6662319755	0.7419617913	0.6872774344	0.25
1420	0.6662571749	0.7419456637	0.6870955063	0.2494318182
1421	0.6663813147	0.7419091538	0.6871131631	0.25
1422	0.6663265109	0.7418998586	0.6870405827	0.2494318182
1423	0.6663202643	0.7419008563	0.6870628774	0.2491477273
1424	0.6663484644	0.7418676613	0.687199199	0.2491477273
1425	0.6664319396	0.7411735799	0.685457618	0.2491477273
1426	0.6663674792	0.7411300923	0.6853825985	0.2494318182
1427	0.666277926	0.7411391307	0.6854058289	0.2494318182
1428	0.6664811235	0.7411732505	0.6854598847	0.25
1429	0.6664265493	0.7412472227	0.6858186604	0.2502840909
1430	0.666384652	0.7412933545	0.6859635038	0.2505681818
1431	0.6663416712	0.7412686302	0.6858838847	0.2505681818
1432	0.6663857474	0.7415348074	0.6864937032	0.25
1433	0.6663987811	0.741539381	0.6865716283	0.2497159091
1434	0.6663227455	0.7415497544	0.6870561097	0.2491477273
1435	0.6663655369	0.7414864333	0.6869696033	0.2491477273
1436	0.6663819087	0.741821355	0.6878679198	0.2494318182
1437	0.6664957544	0.7421628738	0.688175472	0.2497159091
1438	0.6665671137	0.741088525	0.6875068157	0.2497159091
1439	0.6665951933	0.7411588487	0.6877042497	0.25
1440	0.6666707171	0.7411591061	0.6877038456	0.2497159091
1441	0.6666737857	0.7408059982	0.6874065582	0.2494318182
1442	0.6668297238	0.7403631936	0.6870999092	0.2488636364
1443	0.6668744572	0.7403975476	0.6870725746	0.2497159091
1444	0.6669222537	0.7403439877	0.6869907385	0.2497159091
1445	0.6669385589	0.7403952696	0.6872616584	0.25
1446	0.6669547681	0.7401733536	0.6868261219	0.2502840909
1447	0.6670650799	0.7399583648	0.6862334856	0.2497159091
1448	0.6671217267	0.7399211894	0.6861531319	0.2497159091
1449	0.6671316157	0.7398260975	0.6861027688	0.2491477273
1450	0.6671280093	0.7397820162	0.6860759059	0.2488636364
1451	0.6672716126	0.739884339	0.6865421138	0.2488636364
1452	0.6672694873	0.7398478449	0.6862054551	0.2488636364
1453	0.6672115555	0.7405072977	0.6877677476	0.2488636364
1454	0.6672106641	0.7405300604	0.6877432778	0.2491477273
1455	0.6671383839	0.7405847962	0.687771494	0.25
1456	0.6673623627	0.7404655606	0.6875554225	0.2505681818
1457	0.6675181746	0.7403763044	0.6872311316	0.2508522727
1458	0.66765624	0.7402532283	0.687000396	0.2505681818
1459	0.6676151243	0.7402325117	0.6868184099	0.2505681818
1460	0.6676897029	0.7403879148	0.6867491446	0.2505681818
1461	0.6676813696	0.740477202	0.6866006055	0.2508522727
1462	0.6676308742	0.7403347932	0.6862002702	0.2511363636
1463	0.6676862755	0.74037535	0.686141327	0.25
1464	0.6677769472	0.7401192588	0.6856075495	0.2494318182
1465	0.6678875729	0.7400613081	0.6861603133	0.2502840909
1466	0.6679039095	0.7400673352	0.685739139	0.2491477273
1467	0.6678465871	0.7400646024	0.6859127489	0.2485795455
1468	0.6678578405	0.7401695882	0.6861942341	0.2494318182
1469	0.6678490626	0.7401515784	0.6860960626	0.25
1470	0.667991867	0.7397904282	0.6858796318	0.25
1471	0.6679844249	0.739800622	0.6861387781	0.2508522727
1472	0.66799079	0.7398253189	0.6862296701	0.25
1473	0.6679587473	0.7401164527	0.6863572038	0.2497159091
1474	0.6680249905	0.740026045	0.685894149	0.2497159091
1475	0.6679661917	0.739603801	0.6847359621	0.2491477273
1476	0.6679358129	0.7401208686	0.6855314306	0.2494318182
1477	0.6681674016	0.7398869451	0.6854178409	0.2494318182
1478	0.6681822327	0.7395333056	0.6843291843	0.25
1479	0.6682202055	0.7395180635	0.6840241881	0.2502840909
1480	0.6683450375	0.7394962307	0.6840250262	0.25
1481	0.6684150045	0.7397462579	0.6846646839	0.2497159091
1482	0.6685324242	0.7395479917	0.6839520369	0.2491477273
1483	0.6684816739	0.7392736588	0.6833965988	0.2488636364
1484	0.6684702017	0.7393317473	0.6835604323	0.2494318182
1485	0.6684586903	0.7393610231	0.6836789332	0.2494318182
1486	0.6683241064	0.7394220496	0.6836884077	0.2494318182
1487	0.6683772806	0.739909152	0.6849294879	0.2491477273
1488	0.6684424648	0.7397268352	0.6845690558	0.2494318182
1489	0.6684681486	0.7397930214	0.6847524727	0.2491477273
1490	0.6684396495	0.7396604893	0.6844112942	0.2502840909
1491	0.6683999613	0.7396179913	0.6843694389	0.2502840909
1492	0.6684366559	0.7398840691	0.68476482	0.2497159091
1493	0.6683950272	0.7398854502	0.6850747707	0.2497159091
1494	0.6684524758	0.7397048522	0.6847046604	0.2497159091
1495	0.6685454835	0.7399569437	0.68556798	0.2494318182
1496	0.6686153564	0.7399058209	0.6854903983	0.2494318182
1497	0.668690373	0.7396962916	0.6848510808	0.2491477273
1498	0.6686808658	0.7397434598	0.6848493639	0.2488636364
1499	0.6686338503	0.7397491501	0.6849913166	0.2488636364
1500	0.6685870839	0.739829945	0.6848519898	0.2491477273
1501	0.6686082793	0.7399646241	0.6854247691	0.2491477273
1502	0.6685715862	0.7401327548	0.6858858244	0.2488636364
1503	0.6686127853	0.7400537369	0.685683783	0.2482954545
1504	0.6687043615	0.7401608954	0.6861034917	0.2480113636
1505	0.6687223116	0.7401659101	0.6861144253	0.2477272727
1506	0.6687562989	0.7400173563	0.6857970207	0.2477272727
1507	0.668729069	0.7399195932	0.6854801296	0.2488636364
1508	0.6687476285	0.7401862222	0.6863987687	0.2494318182
1509	0.6687872973	0.740205715	0.6862385994	0.2497159091
1510	0.668847284	0.7399813768	0.6854536075	0.2485795455
1511	0.6688792182	0.7399288571	0.6851585974	0.2485795455
1512	0.6689161659	0.7402365009	0.6853836829	0.2480113636
1513	0.6689337561	0.7401313733	0.6856225457	0.2491477273
1514	0.6690999401	0.7400398886	0.6847240536	0.2491477273
1515	0.6689677682	0.7404608592	0.6868836903	0.2485795455
1516	0.668911613	0.7403946817	0.6871497957	0.2485795455
1517	0.6689054205	0.7404791587	0.6872549563	0.2480113636
1518	0.6689179157	0.7404079969	0.6871782939	0.2480113636
1519	0.6689877383	0.7404350794	0.6872689042	0.2491477273
1520	0.6689289586	0.7404669981	0.6871998874	0.2491477273
1521	0.6689494973	0.7404742508	0.6871688966	0.2494318182
