iter	PFound	NDCG:type=Base	AverageGain:top=10
1806	0.5970313829	0.5144395277	0.1382575888
1807	0.5969778227	0.5144634652	0.1382575888
1808	0.5969056094	0.5141664496	0.1383300001
1809	0.5970177043	0.5142188122	0.1383300001
1810	0.5969385123	0.5141653491	0.1383300001
1811	0.5970979907	0.5143046355	0.1382575888
1812	0.5969735664	0.5141383573	0.1383300001
1813	0.597085225	0.514310232	0.1383300001
1814	0.5970556279	0.5143009114	0.1383300001
1815	0.5969633035	0.5142051577	0.1383300001
1816	0.5968215957	0.5140693885	0.1383300001
1817	0.5968242818	0.5141096547	0.1383300001
1818	0.5968274085	0.5140735422	0.1383300001
1819	0.5967225159	0.5140289469	0.1383300001
1820	0.5966914372	0.5140660099	0.1383300001
1821	0.5968379555	0.5141283888	0.1383300001
1822	0.5969164312	0.514176769	0.1383300001
1823	0.5967930281	0.5141416051	0.1383300001
1824	0.5969064256	0.5141528479	0.1383300001
1825	0.5968940785	0.5141572098	0.1383300001
1826	0.5965024531	0.5139472218	0.1383300001
1827	0.5966299091	0.5140220558	0.1383300001
1828	0.5964508577	0.5140314631	0.1383300001
1829	0.5962655307	0.5137378144	0.1383300001
1830	0.596410046	0.5137787338	0.1383300001
1831	0.5964343821	0.5137725513	0.1384024114
1832	0.5963184001	0.5136478386	0.1384024114
1833	0.5963828173	0.5136697078	0.1384024114
1834	0.5964824897	0.5138061489	0.1384024114
1835	0.5962896598	0.5136958891	0.1384024114
1836	0.5962277359	0.5134499172	0.1384024114
1837	0.5962163682	0.5134412542	0.1384024114
1838	0.5963767736	0.5135253511	0.1384024114
1839	0.5963009887	0.5134992637	0.1384024114
1840	0.5963649165	0.513512804	0.1384024114
1841	0.5966186085	0.5138084924	0.1384024114
1842	0.5967467871	0.5140543429	0.1384024114
1843	0.5967797267	0.5141060115	0.1384024114
1844	0.5969323505	0.5142483094	0.1384024114
1845	0.5968237336	0.5140778445	0.1384024114
1846	0.5965511658	0.5136763115	0.1384024114
1847	0.5964240213	0.5135671499	0.1384024114
1848	0.596243278	0.5132124507	0.1384024114
1849	0.5962999767	0.5132258291	0.1384024114
1850	0.5962332723	0.5131907265	0.1384024114
1851	0.5964973396	0.5135773076	0.1384024114
1852	0.5965610371	0.5135925477	0.1384024114
1853	0.5963727471	0.5135355143	0.1384024114
1854	0.596452756	0.513405609	0.1384024114
1855	0.596655652	0.513690085	0.1384024114
1856	0.596525028	0.513431202	0.1384748227
1857	0.5963786949	0.5131247947	0.1384748227
1858	0.5962977383	0.5130259754	0.1384748227
1859	0.5963699733	0.5130618711	0.1384748227
1860	0.5963759089	0.5133063282	0.1384748227
1861	0.5964366611	0.5133865588	0.1384748227
1862	0.5965545832	0.5135492078	0.1384748227
1863	0.5964696238	0.5133863975	0.1384024114
1864	0.5965647371	0.513625504	0.1384748227
1865	0.5965775473	0.5137256453	0.1384024114
1866	0.5964856628	0.5135151881	0.1384748227
1867	0.5963982673	0.5134178797	0.1384024114
1868	0.5961766024	0.5131886988	0.1384748227
1869	0.5961764637	0.5131878881	0.1384748227
1870	0.596163107	0.5129822169	0.1384748227
1871	0.5960958222	0.5129318438	0.138547234
1872	0.5961258487	0.5129394008	0.138547234
1873	0.5964007235	0.5133214749	0.138547234
1874	0.5963867553	0.5133248771	0.138547234
1875	0.5964534597	0.5133506668	0.138547234
1876	0.5964534597	0.5133532964	0.138547234
1877	0.5963783561	0.5133343237	0.138547234
1878	0.5962860317	0.5132284804	0.138547234
1879	0.5963212643	0.5132699165	0.138547234
1880	0.5964834211	0.5133819729	0.138547234
1881	0.5966471917	0.5132992647	0.138547234
1882	0.5964871247	0.5131188901	0.138547234
1883	0.596557917	0.5131977243	0.1384748227
1884	0.5965283344	0.5131510055	0.1384748227
1885	0.5965606936	0.5132117016	0.1384748227
1886	0.5966273979	0.5132381225	0.1384748227
1887	0.5964822178	0.5131571153	0.1384748227
1888	0.5964805372	0.5131242955	0.1384024114
1889	0.5965995919	0.5132411363	0.1382575888
1890	0.5965995919	0.5132427376	0.1382575888
1891	0.5964648774	0.5133232755	0.1382575888
1892	0.5966203277	0.5134467499	0.1382575888
1893	0.5965142609	0.5133787508	0.1382575888
1894	0.5965901298	0.513246816	0.1382575888
1895	0.5965046015	0.5132134519	0.1382575888
1896	0.5964261257	0.5131712878	0.1382575888
1897	0.5966367364	0.5132027853	0.1382575888
1898	0.5966367364	0.5131987485	0.1382575888
1899	0.5967932141	0.5132842178	0.1383300001
1900	0.5965794231	0.5132063984	0.1383300001
1901	0.5964552056	0.5131812743	0.1383300001
1902	0.5965254651	0.5132511665	0.1383300001
1903	0.5964269598	0.5130022098	0.1382575888
1904	0.5964808491	0.5131061639	0.1382575888
1905	0.5965052353	0.5130859913	0.1382575888
1906	0.5962740332	0.5126631028	0.1382575888
1907	0.5963230026	0.512880396	0.1382575888
1908	0.5963291473	0.5128912578	0.1382575888
1909	0.596285207	0.5128731226	0.1382575888
1910	0.5961763626	0.5127816836	0.1382575888
1911	0.5960614624	0.5127540361	0.1382575888
1912	0.5958230412	0.5126723433	0.1381851775
1913	0.596104219	0.5130190713	0.1381851775
1914	0.5960104321	0.5129641116	0.1381851775
1915	0.5960764839	0.5130293243	0.1381851775
1916	0.5960810221	0.5130297144	0.1381851775
1917	0.5959909214	0.5129114606	0.1382575888
1918	0.5958167407	0.5127562181	0.1381851775
1919	0.5961701537	0.513205823	0.1381851775
1920	0.5961624999	0.5131836621	0.1381851775
1921	0.5961894978	0.5131590503	0.1381851775
1922	0.595987001	0.5129682819	0.1381851775
1923	0.5959944713	0.5130959989	0.1381851775
1924	0.5960143691	0.5129992369	0.1381851775
1925	0.5957866423	0.512786884	0.1381851775
1926	0.5959574425	0.5129409088	0.1381851775
1927	0.5961364702	0.5131352793	0.1381851775
1928	0.5957787758	0.5127841888	0.1382575888
1929	0.5957961479	0.5127782165	0.1382575888
1930	0.5957958122	0.5127847157	0.1382575888
1931	0.5958332395	0.5127683552	0.1382575888
1932	0.5958190242	0.5130564939	0.1382575888
1933	0.595879744	0.5131022466	0.1383300001
1934	0.5960678692	0.5131755906	0.1383300001
1935	0.5959552332	0.5128560781	0.1383300001
1936	0.5960338264	0.512966823	0.1383300001
1937	0.5960910837	0.5131553899	0.1383300001
1938	0.5960270555	0.5131626134	0.1383300001
1939	0.5962005829	0.5132472249	0.1383300001
1940	0.5960496333	0.5132373012	0.1382575888
1941	0.5959428989	0.5127732886	0.1382575888
1942	0.5959328933	0.5129521611	0.1382575888
1943	0.5957602079	0.5128661389	0.1382575888
1944	0.5959045969	0.5129769385	0.1383300001
1945	0.5958072908	0.5129435017	0.1382575888
1946	0.5958452349	0.5129203988	0.1381851775
1947	0.5958271864	0.5128361347	0.1381127662
1948	0.5959056622	0.5129035902	0.1381127662
1949	0.5958913163	0.5128847967	0.1381127662
1950	0.5958346176	0.5128425866	0.1381127662
1951	0.5959633633	0.5129087618	0.1381127662
1952	0.5960402378	0.5129620477	0.1381127662
1953	0.596309772	0.5135589018	0.1381127662
1954	0.5961614349	0.5134993003	0.1381127662
1955	0.5963667257	0.5136613878	0.1381127662
1956	0.5967028415	0.5139633473	0.1381127662
1957	0.596570924	0.5136642984	0.1381851775
1958	0.5966800381	0.513698031	0.1381851775
1959	0.5966541824	0.5137685109	0.1381851775
1960	0.5964307983	0.5137419372	0.1381851775
1961	0.5964887454	0.5135249251	0.1381851775
1962	0.5965394596	0.5136743444	0.1381851775
1963	0.5966490243	0.5140017267	0.1381851775
1964	0.5961368391	0.5135008506	0.1381127662
1965	0.5959200905	0.5131701575	0.1381851775
1966	0.5957995971	0.5130286919	0.1381851775
1967	0.5960005385	0.5133718022	0.1381851775
1968	0.5959844772	0.5133891877	0.1381851775
1969	0.596134059	0.5136559486	0.1381851775
1970	0.5961750238	0.5136651426	0.1381851775
1971	0.5963199844	0.5137411356	0.1381851775
1972	0.5962690109	0.513693921	0.1381127662
1973	0.5959714265	0.5133177032	0.1381851775
1974	0.5960635973	0.5136181646	0.1381851775
1975	0.5958476626	0.5133190029	0.1381851775
1976	0.5959136835	0.5133094723	0.1381851775
1977	0.5958644222	0.5130761853	0.1381851775
1978	0.5957605762	0.5131014036	0.1381851775
1979	0.5957504553	0.5132740766	0.1381851775
1980	0.5957659052	0.5132746171	0.1381851775
1981	0.5959196765	0.5133441596	0.1381851775
1982	0.5957996725	0.5130454227	0.1381127662
1983	0.5956727386	0.5129563909	0.1381127662
1984	0.5955819863	0.5129531128	0.1381851775
1985	0.5956329676	0.5133533754	0.1381127662
1986	0.5956819935	0.5133866489	0.1381127662
1987	0.5957483581	0.5133837823	0.1381851775
1988	0.5955741774	0.5132963229	0.1381127662
1989	0.5957146958	0.513392305	0.1381127662
1990	0.5955848725	0.5132933212	0.1381851775
1991	0.5958811448	0.513487475	0.1381851775
1992	0.5961016757	0.5136266398	0.1381127662
1993	0.5961775888	0.513761436	0.1381127662
1994	0.5962289484	0.5138332202	0.1381127662
1995	0.5958250947	0.5131572904	0.1381127662
1996	0.5958298079	0.5133684234	0.1380403549
1997	0.5958770985	0.5136221155	0.1380403549
1998	0.5958041073	0.5134495492	0.1381127662
1999	0.5956466652	0.5133055009	0.1381127662
