iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1399	0.3159465022	0.1365197177	0.8257531229	0.3151570263
1400	0.315949791	0.1365197177	0.8257531229	0.3153311582
1401	0.315948138	0.1365197177	0.8257531229	0.3154637686
1402	0.3159495455	0.136592129	0.8261151794	0.3153413111
1403	0.3159487737	0.136592129	0.8261151794	0.3149370147
1404	0.3159530155	0.136592129	0.8261151794	0.3149130213
1405	0.3159536512	0.136592129	0.8261151794	0.314717482
1406	0.3159554508	0.1365197177	0.8257531229	0.3152499144
1407	0.3159580456	0.1365197177	0.8257531229	0.3145556855
1408	0.3159575978	0.1365197177	0.8257531229	0.3151259244
1409	0.3159616705	0.1364473064	0.8256496782	0.315512549
1410	0.3159666342	0.1364473064	0.8253479645	0.3157160478
1411	0.3159699837	0.1365197177	0.8257100209	0.3154088744
1412	0.3159719793	0.1364473064	0.8253479645	0.3155410538
1413	0.3159766372	0.1365197177	0.8255289927	0.3155782173
1414	0.3159771089	0.1365197177	0.8255289927	0.3160458736
1415	0.3159769513	0.1365197177	0.8255289927	0.3150045302
1416	0.3159802504	0.1365197177	0.8255289927	0.3142860204
1417	0.3159868041	0.1364473064	0.8248048797	0.3148859423
1418	0.3159966268	0.1364473064	0.8248048797	0.3142029773
1419	0.3159974039	0.1364473064	0.8251669362	0.3137449759
1420	0.3160073517	0.1364473064	0.8246841942	0.314350932
1421	0.3160127675	0.136592129	0.8261324202	0.3142160229
1422	0.3160122424	0.1365197177	0.8257220895	0.3133786489
1423	0.3160134089	0.1365197177	0.8257220895	0.3136950173
1424	0.3160157864	0.1366645403	0.8268082589	0.314083797
1425	0.3160176293	0.136592129	0.826084146	0.3138470714
1426	0.3160203287	0.136592129	0.826084146	0.3135419095
1427	0.3160198107	0.136592129	0.826084146	0.3128779957
1428	0.3160255944	0.1365197177	0.8257220895	0.3125870095
1429	0.3160228259	0.136592129	0.8264462024	0.3127638712
1430	0.3160241496	0.1365197177	0.826084146	0.313160553
1431	0.3160254404	0.136592129	0.8261875907	0.3130550968
1432	0.3160312129	0.136592129	0.8261875907	0.3130068226
1433	0.3160333304	0.1366645403	0.8263082762	0.3129813063
1434	0.3160368015	0.1366645403	0.8263082762	0.3125991355
1435	0.3160374131	0.1366645403	0.8263082762	0.3127291119
1436	0.3160444985	0.136592129	0.8260669052	0.3125740885
1437	0.3160490809	0.136592129	0.8260669052	0.312162982
1438	0.3160490664	0.136592129	0.8260669052	0.3120152859
1439	0.3160513365	0.1367369516	0.8268392923	0.3123061954
1440	0.3160566233	0.1368817742	0.8277082279	0.3125887144
1441	0.31605684	0.1368093629	0.8269841149	0.3126228129
1442	0.3160550343	0.1368093629	0.8269841149	0.3124274173
1443	0.3160574027	0.1368093629	0.8269841149	0.3121814967
1444	0.3160563981	0.1367369516	0.8268030867	0.3124610369
1445	0.3160603418	0.1368817742	0.8269479093	0.3125543095
1446	0.3160601871	0.1368093629	0.8267496403	0.3130092459
1447	0.3160636002	0.1368093629	0.8262065555	0.3129605886
1448	0.3160639068	0.1368093629	0.8262065555	0.3128401904
1449	0.3160685231	0.1367369516	0.8268025562	0.3123288383
1450	0.3160692836	0.1367369516	0.8268025562	0.3124217566
1451	0.3160689423	0.1367369516	0.8268025562	0.3125994325
1452	0.3160690121	0.1366645403	0.8260784432	0.3123165878
1453	0.316068319	0.136592129	0.8253543303	0.3126556566
1454	0.3160715265	0.1366645403	0.8255353585	0.3131546336
1455	0.316071792	0.1365197177	0.8252508856	0.3128667125
1456	0.3160737271	0.1365197177	0.8252508856	0.3133862827
1457	0.3160786255	0.136592129	0.8254319138	0.3130014301
1458	0.3160812995	0.1365197177	0.8247078008	0.3129535869
1459	0.3160803512	0.1364473064	0.8245267726	0.3130513422
1460	0.3160854724	0.1365197177	0.8247078008	0.3131700162
1461	0.3160851521	0.136592129	0.8247078008	0.313579188
1462	0.3160822753	0.136592129	0.8247078008	0.314298416
1463	0.3160849636	0.1367369516	0.8256129421	0.3145630621
1464	0.3160883973	0.1367369516	0.8255043251	0.3142155741
1465	0.3160886629	0.1366645403	0.8251422686	0.3141780753
1466	0.3160893425	0.1366645403	0.8251422686	0.3136291
1467	0.3160859616	0.1366645403	0.8256853533	0.3138762658
1468	0.3160880091	0.1366645403	0.8256853533	0.3138604618
1469	0.316093707	0.1367369516	0.8265180833	0.3137107447
1470	0.3160952218	0.1366645403	0.8264376263	0.3136630452
1471	0.3160961136	0.136592129	0.8257135133	0.3137933568
1472	0.3160945756	0.1365197177	0.8243376987	0.3140105045
1473	0.3160953313	0.1364473064	0.8236135857	0.3134981658
1474	0.3160966129	0.1364473064	0.8236135857	0.3134895454
1475	0.3161017272	0.1365197177	0.8243376987	0.3136211501
1476	0.3161023614	0.1365197177	0.8243376987	0.3137179858
1477	0.3161074322	0.1365197177	0.8243376987	0.3135428482
1478	0.3161095129	0.1365197177	0.8243376987	0.3132974544
1479	0.3161071163	0.1365197177	0.8243376987	0.3129092494
1480	0.3161086524	0.1364473064	0.8236135857	0.3128536478
1481	0.3161111269	0.1364473064	0.8236135857	0.3128918649
1482	0.316106734	0.1364473064	0.8236135857	0.3129359726
1483	0.3161117733	0.1364473064	0.8236135857	0.3131506204
1484	0.3161125609	0.1364473064	0.8236135857	0.3131526318
1485	0.3161107468	0.136592129	0.8246997551	0.3126611736
1486	0.3161046446	0.1366645403	0.8254238681	0.312684305
1487	0.3161038997	0.1366645403	0.8254238681	0.3128756777
1488	0.3161050198	0.136592129	0.8246997551	0.3129707894
1489	0.3161150104	0.1366645403	0.8250618116	0.3132188651
1490	0.316114503	0.1366645403	0.8250618116	0.3130786401
1491	0.3161208154	0.1367369516	0.8254238681	0.3126394311
1492	0.3161199059	0.1368093629	0.8261479811	0.3126004956
1493	0.3161248516	0.1367369516	0.8257859246	0.3119809768
1494	0.3161333356	0.1366645403	0.8250618116	0.3117728901
1495	0.3161357067	0.1366645403	0.8250618116	0.312107505
1496	0.3161398415	0.136592129	0.8243376987	0.3119203467
1497	0.3161411465	0.136592129	0.8243376987	0.312351941
1498	0.3161458657	0.1366645403	0.8250618116	0.3124133852
1499	0.3161463224	0.1366645403	0.8250618116	0.3121055295
1500	0.3161500166	0.1368093629	0.8265100376	0.3121923081
1501	0.3161519275	0.1368093629	0.8265100376	0.3115472154
1502	0.3161506299	0.1367369516	0.8257859246	0.3118082696
1503	0.3161566257	0.1367369516	0.8257859246	0.3116217818
1504	0.3161486567	0.1367369516	0.8257859246	0.3115459223
1505	0.3161517745	0.136592129	0.8243376987	0.3112424127
1506	0.3161574475	0.136592129	0.8243376987	0.3114439862
1507	0.3161598457	0.136592129	0.8243376987	0.311483209
1508	0.3161601519	0.136592129	0.8243376987	0.3114507388
1509	0.3161585436	0.1365197177	0.8236135857	0.3115807056
1510	0.3161565924	0.1365197177	0.8236135857	0.3116852997
1511	0.3161589903	0.1365197177	0.8236135857	0.3118186284
1512	0.3161573419	0.1365197177	0.8236135857	0.3120713496
1513	0.3161528833	0.1365197177	0.8236135857	0.3120870579
1514	0.3161512877	0.1364473064	0.8235411744	0.3122572532
1515	0.3161593212	0.1364473064	0.8235411744	0.3130963047
1516	0.3161600024	0.1365197177	0.8242652874	0.313483935
1517	0.3161635437	0.1366645403	0.8249894003	0.3134675084
1518	0.3161665803	0.1367369516	0.8257135133	0.3134960993
1519	0.3161689367	0.1366645403	0.8249894003	0.3134866169
1520	0.316174366	0.1366645403	0.8249894003	0.3134830251
1521	0.3161757908	0.1368093629	0.825816958	0.3133517078
1522	0.316171558	0.1367369516	0.8254549015	0.3134332184
1523	0.3161713063	0.1368093629	0.825816958	0.3136286139
1524	0.3161743884	0.1367369516	0.8254549015	0.3134824983
1525	0.3161779357	0.1367369516	0.8254549015	0.3131881119
1526	0.3161816034	0.1368093629	0.825816958	0.3128987061
1527	0.3161817664	0.1367369516	0.8254549015	0.3133008475
1528	0.3161848641	0.1368093629	0.8261790145	0.313278626
1529	0.3161862823	0.1368093629	0.8261790145	0.3131341482
1530	0.316188117	0.1368093629	0.8267996827	0.3134204793
1531	0.3161854575	0.1368817742	0.8270410537	0.3136310181
1532	0.3161924968	0.1368093629	0.8263169408	0.3141450233
1533	0.3161952026	0.1368093629	0.8259548843	0.313560417
1534	0.3161994365	0.1368093629	0.8259548843	0.3137586861
1535	0.316204347	0.1368093629	0.8259548843	0.3139981893
1536	0.3162034067	0.1369541855	0.8270410537	0.3143780613
1537	0.3162049501	0.1369541855	0.8270410537	0.314334672
1538	0.3162055392	0.1369541855	0.8270410537	0.3143435797
1539	0.316210679	0.1368817742	0.8261479811	0.3142110268
1540	0.3162113312	0.1369541855	0.8262384952	0.3138722454
1541	0.316211226	0.1369541855	0.8262384952	0.314135742
1542	0.3162109241	0.1368817742	0.8259971242	0.3139946549
1543	0.3162094425	0.1368817742	0.8259971242	0.3138248332
1544	0.3162126569	0.1369541855	0.8267212372	0.313125001
1545	0.3162125727	0.1369541855	0.8267212372	0.3131965024
1546	0.3162127797	0.1369541855	0.8260775812	0.3133940171
1547	0.3162129889	0.1368817742	0.8259971242	0.3134103959
1548	0.3162175526	0.1367369516	0.8249109548	0.3125803958
1549	0.3162182127	0.1367369516	0.8249109548	0.3126255092
1550	0.3162213253	0.1367369516	0.8249109548	0.312563155
1551	0.3162295002	0.1368817742	0.8259850557	0.3131994621
1552	0.3162304966	0.1368093629	0.8252609427	0.3131031052
1553	0.3162298324	0.1370265968	0.8263068836	0.3132631572
1554	0.31623763	0.1370265968	0.8263068836	0.3137546632
1555	0.3162384325	0.1372438307	0.8284792225	0.3140629859
1556	0.316237354	0.1369541855	0.8260655127	0.3145328931
1557	0.3162374702	0.1369541855	0.8260655127	0.3145330368
1558	0.3162395502	0.1370990081	0.8270309966	0.3142386504
1559	0.3162396757	0.1370990081	0.8270309966	0.3144808834
1560	0.3162421387	0.1371714194	0.8277551096	0.3143771513
1561	0.3162451384	0.1371714194	0.8277551096	0.3147039121
1562	0.3162459209	0.1371714194	0.8277780973	0.3148464359
1563	0.3162417361	0.1371714194	0.8277780973	0.3149549978
1564	0.316244151	0.1371714194	0.8283987655	0.3147869001
1565	0.3162439515	0.137316242	0.829484935	0.3147501198
1566	0.3162466682	0.1371714194	0.828519451	0.3145225414
1567	0.3162481423	0.1372438307	0.829243564	0.3145245529
1568	0.3162440305	0.137316242	0.829484935	0.3146638953
1569	0.3162514935	0.137316242	0.829484935	0.3145894726
1570	0.3162560103	0.1374610646	0.8309331609	0.3151769524
1571	0.316259367	0.1374610646	0.8303124926	0.315101955
1572	0.3162598424	0.1373886533	0.8295883797	0.3151292529
1573	0.3162609679	0.1373886533	0.8295883797	0.3149134557
1574	0.3162617043	0.1372438307	0.8286832385	0.3151450569
1575	0.3162577106	0.1372438307	0.8293470087	0.3150077915
1576	0.3162666431	0.1372438307	0.8293470087	0.3149875336
1577	0.316267958	0.1372438307	0.8293470087	0.3153804798
1578	0.3162677697	0.1373886533	0.8301435329	0.3154440409
1579	0.3162646154	0.1373886533	0.8299262991	0.3156253277
1580	0.3162650432	0.1371714194	0.8281160167	0.3162901898
1581	0.3162651791	0.1371714194	0.8281160167	0.3163103041
1582	0.3162640943	0.1371714194	0.8281160167	0.316293638
1583	0.3162643971	0.1371714194	0.8281160167	0.3162499613
1584	0.316270013	0.1371714194	0.8281160167	0.3158778477
1585	0.3162710627	0.1371714194	0.8281160167	0.3155028008
1586	0.316271921	0.1370265968	0.8270298472	0.314811158
1587	0.3162702706	0.1370990081	0.8273919037	0.3150969336
1588	0.3162695905	0.1370990081	0.8275427606	0.3155003679
1589	0.316273005	0.1370990081	0.8275427606	0.3154604268
1590	0.3162740142	0.1370990081	0.8275427606	0.3154049689
1591	0.3162779452	0.1370990081	0.8280255025	0.3148120296
1592	0.3162773711	0.1369541855	0.8275600013	0.3150407574
1593	0.3162787468	0.1369541855	0.8269393331	0.3151970738
1594	0.3162867534	0.1370265968	0.8276634461	0.3148711655
1595	0.3162799797	0.1371714194	0.829111672	0.3154222959
1596	0.3162832436	0.1370265968	0.8280255025	0.3147299347
1597	0.3162864533	0.1370265968	0.8280255025	0.314801484
1598	0.3162874199	0.1370990081	0.8287496155	0.3148497582
1599	0.3162838947	0.1371714194	0.8294737285	0.3155046207
1600	0.3162865413	0.1370990081	0.8287496155	0.3155207121
1601	0.3162904897	0.1370990081	0.8287496155	0.3154952819
1602	0.3162919396	0.1369541855	0.8278444743	0.3158209891
1603	0.3162933578	0.1370265968	0.8285685873	0.3159629382
1604	0.3162924521	0.1370990081	0.8286490443	0.3162501409
1605	0.3162951296	0.1370990081	0.8287697297	0.3149605877
1606	0.3162921631	0.1370990081	0.8278645885	0.3154541531
1607	0.3162948365	0.1370990081	0.8278645885	0.3153558806
1608	0.3162989141	0.1370990081	0.8278645885	0.3155971079
1609	0.3163032453	0.1372438307	0.8283473305	0.3152887852
1610	0.3163037462	0.1371714194	0.8278947599	0.3156721053
1611	0.3163037142	0.1371714194	0.827985274	0.3156455258
1612	0.3162988749	0.1371714194	0.827985274	0.3161206531
1613	0.3163004595	0.137316242	0.828709387	0.3159673538
1614	0.3163027122	0.137316242	0.828709387	0.3158907759
1615	0.3163030504	0.1372438307	0.828468016	0.3158525493
1616	0.3163079619	0.1372438307	0.8278344172	0.3155838804
1617	0.3163113218	0.1372438307	0.8278344172	0.3153874996
1618	0.3163177444	0.1372438307	0.8278344172	0.3154505243
1619	0.3163181969	0.1372438307	0.8278344172	0.3153898583
1620	0.3163176528	0.1372438307	0.8278344172	0.3151853514
1621	0.3163170701	0.1371714194	0.8274723607	0.3155338667
1622	0.316316751	0.1371714194	0.8274723607	0.3154604497
1623	0.316319902	0.1372438307	0.8275930462	0.3154644726
1624	0.3163201138	0.1371714194	0.8268689332	0.3154262555
1625	0.316317228	0.1371714194	0.8268689332	0.3155475157
1626	0.3163266475	0.1369541855	0.8264637748	0.314303812
1627	0.3163291136	0.1369541855	0.8264637748	0.3141190842
1628	0.3163267999	0.1368817742	0.8264939462	0.3140879933
1629	0.3163315123	0.1368093629	0.8264134892	0.3140032261
1630	0.3163349418	0.1368093629	0.8274996586	0.314125061
1631	0.3163375671	0.1368093629	0.8268789903	0.3135996002
1632	0.3163444895	0.1369541855	0.8273444915	0.3138050734
1633	0.3163433162	0.1368817742	0.8271031205	0.3134780731
1634	0.3163373894	0.1368817742	0.8273215038	0.3139015308
1635	0.3163448056	0.1369541855	0.8280456168	0.3135969436
1636	0.3163447483	0.1369541855	0.8280456168	0.3135909093
1637	0.3163440388	0.1369541855	0.8280456168	0.3135564277
1638	0.3163455343	0.1368817742	0.8276835603	0.3143690707
1639	0.3163462109	0.1368093629	0.827985274	0.3143647031
1640	0.3163492632	0.1368093629	0.8274421893	0.3141102578
1641	0.316348798	0.136592129	0.8264565911	0.3139332524
1642	0.316351858	0.1366645403	0.8271807041	0.3133148556
1643	0.3163479512	0.136592129	0.8271324299	0.3129764765
1644	0.3163466179	0.136592129	0.8277117203	0.3132982757
1645	0.3163431597	0.1367369516	0.8285565187	0.3135214515
1646	0.3163485698	0.1367369516	0.8285565187	0.3138166999
1647	0.3163490278	0.1369541855	0.8289004724	0.3141505931
1648	0.316351323	0.1368817742	0.8288099582	0.3139142027
1649	0.3163574422	0.1368817742	0.82818929	0.31325208
1650	0.3163611197	0.1368817742	0.82818929	0.3123035782
1651	0.3163601541	0.1366645403	0.8278393021	0.3132039303
1652	0.3163503701	0.1366645403	0.8278393021	0.3135873941
1653	0.3163527641	0.1367369516	0.8280203303	0.3135544929
1654	0.3163521041	0.1367369516	0.8279369998	0.313278377
1655	0.3163551571	0.1367369516	0.8279369998	0.3132013681
1656	0.3163595277	0.1367369516	0.8279369998	0.3131462694
1657	0.316358236	0.1368093629	0.8282990563	0.31393561
1658	0.316356856	0.1369541855	0.8292041975	0.3132936782
1659	0.3163527204	0.1369541855	0.8292041975	0.3134143637
1660	0.3163558837	0.1366645403	0.8275749434	0.3133436764
1661	0.3163592288	0.1367369516	0.8277559716	0.3134979096
1662	0.3163644403	0.1368093629	0.8279973426	0.3130956246
1663	0.3163637817	0.1367369516	0.8279168856	0.3129365688
1664	0.3163723741	0.1368817742	0.8286892728	0.3126904279
1665	0.3163726288	0.1368093629	0.8286409986	0.3124546171
1666	0.3163648146	0.1368093629	0.829003055	0.3121513229
1667	0.3163670619	0.1368817742	0.8293651115	0.3119132564
1668	0.3163688523	0.1368817742	0.8293651115	0.3129062777
1669	0.3163691133	0.1368093629	0.829003055	0.312534643
1670	0.31636733	0.1368093629	0.8291317862	0.3127395114
1671	0.3163697472	0.1368093629	0.8286490443	0.3127343392
1672	0.316370045	0.1367369516	0.8284076733	0.3126455492
1673	0.3163678908	0.1368093629	0.8278775191	0.3128121239
1674	0.3163678798	0.1368817742	0.8281188901	0.3128726103
1675	0.3163701247	0.1368817742	0.8281188901	0.3126008955
1676	0.316371427	0.1368817742	0.8282395756	0.3126382506
1677	0.316372809	0.1368817742	0.8282395756	0.3126100906
1678	0.3163752424	0.1368817742	0.8286016321	0.3121561216
1679	0.3163734649	0.1368093629	0.8282395756	0.3121880171
1680	0.3163726874	0.1368817742	0.8286016321	0.3123569767
1681	0.3163772932	0.1368817742	0.8286016321	0.3121595698
1682	0.3163762118	0.1368817742	0.8286016321	0.3123159437
1683	0.3163738909	0.1370265968	0.8290843741	0.3120987098
1684	0.3163781802	0.1369541855	0.8285467751	0.3121360074
1685	0.3163786445	0.1370265968	0.8285950493	0.3122542217
1686	0.316379159	0.1370265968	0.8285950493	0.3122542217
1687	0.3163827685	0.1370265968	0.8285950493	0.3122640489
1688	0.3163831556	0.1369541855	0.8280088626	0.3123657695
1689	0.3163800124	0.1368817742	0.8272675088	0.312447352
1690	0.3163832007	0.1369541855	0.8276295653	0.3121375925
1691	0.3163807066	0.1370265968	0.8283536783	0.3121675556
1692	0.3163803044	0.1369541855	0.8276697938	0.3119336197
1693	0.3163815644	0.1370265968	0.8277904793	0.311698283
1694	0.3163838608	0.1371714194	0.8287559632	0.3119744947
1695	0.316386392	0.1372438307	0.8294570885	0.3126519139
1696	0.3163823546	0.1371714194	0.8293665744	0.3125420614
1697	0.3163881265	0.1370265968	0.8284010904	0.312332083
1698	0.316381294	0.1370990081	0.8288033754	0.3121688894
1699	0.3163833656	0.1370990081	0.8288033754	0.3122808922
1700	0.3163826451	0.1370265968	0.8287430327	0.3116570057
1701	0.316383041	0.1370265968	0.8284714903	0.3115214356
1702	0.316386833	0.1371714194	0.8295576597	0.3117681584
1703	0.3163931737	0.1371714194	0.8295576597	0.3116434501
1704	0.3163945606	0.1371714194	0.8299197162	0.3116463236
1705	0.3163929233	0.1370265968	0.8290921585	0.311457537
1706	0.3163958649	0.1369541855	0.8283680456	0.3111515418
1707	0.3163959902	0.1370265968	0.8290921585	0.3118668428
1708	0.3163848051	0.1371714194	0.8300576425	0.3125803718
1709	0.3163903034	0.1371714194	0.8300576425	0.3132924162
1710	0.3163921755	0.1370990081	0.8298162715	0.3132373415
1711	0.3164001986	0.1370265968	0.8290921585	0.3131019534
1712	0.3164003186	0.137316242	0.8309024409	0.3125047039
1713	0.3164033062	0.137316242	0.830258785	0.3120096061
1714	0.3164039466	0.1372438307	0.8298967285	0.3118061648
1715	0.3164065495	0.1371714194	0.829534672	0.3113906619
1716	0.3164061728	0.137316242	0.830500156	0.3116613135
1717	0.3164074098	0.137316242	0.830500156	0.3120980609
1718	0.3164116337	0.1371714194	0.829695586	0.3115538555
1719	0.3164117356	0.1370990081	0.8289714731	0.3115165005
1720	0.3164124308	0.1371714194	0.829695586	0.3114800075
1721	0.3164127926	0.1370990081	0.829936957	0.3110441508
1722	0.3164148123	0.1371714194	0.8297197231	0.3109649678
1723	0.3164162678	0.1371714194	0.8297197231	0.3109905416
1724	0.3164069075	0.1370265968	0.829212844	0.3112529751
1725	0.3164133795	0.1370265968	0.829212844	0.3112598714
1726	0.3164153865	0.1370990081	0.8293162887	0.3113182027
1727	0.316421315	0.1370990081	0.8293565172	0.3112728977
1728	0.3164228998	0.1370990081	0.8293565172	0.3112366921
1729	0.316418615	0.1372438307	0.8298633963	0.3124313444
1730	0.3164149108	0.1372438307	0.8298633963	0.3125508805
1731	0.3164174182	0.1372438307	0.8298633963	0.3125585311
1732	0.3164199902	0.1372438307	0.8298633963	0.3124010653
1733	0.3164195422	0.1372438307	0.8301697518	0.3122870366
1734	0.3164146935	0.1372438307	0.8301697518	0.3121402026
1735	0.3164124	0.1371714194	0.8299283808	0.3119344626
1736	0.3164145388	0.1371714194	0.8299283808	0.3123111737
1737	0.3164176823	0.1371714194	0.8299283808	0.3120090769
1738	0.3164184912	0.1371714194	0.8299283808	0.311758858
1739	0.3164185749	0.1371714194	0.8299283808	0.3117831388
1740	0.3164246462	0.1370990081	0.8295663243	0.3123045288
1741	0.3164259831	0.1370990081	0.8294456388	0.3123817652
1742	0.3164279814	0.1370990081	0.8293249533	0.3123131852
1743	0.316428398	0.1370990081	0.8293249533	0.3122959444
1744	0.3164271828	0.1370990081	0.8293249533	0.3123847344
1745	0.3164293589	0.1370265968	0.8289628969	0.3120539987
1746	0.3164249107	0.1370265968	0.8289628969	0.3118432301
1747	0.3164267378	0.1370990081	0.8293249533	0.31220816
1748	0.3164292664	0.1370990081	0.8293249533	0.3121233928
1749	0.3164379045	0.1369541855	0.8278767274	0.3121086424
1750	0.3164419731	0.1370990081	0.8280175272	0.310978758
1751	0.3164427305	0.1370265968	0.8279370702	0.3114473721
1752	0.3164480127	0.1371714194	0.8283795836	0.3116360629
1753	0.3164505777	0.1370990081	0.8283192409	0.3115238446
1754	0.3164478827	0.1370990081	0.8283192409	0.3118482108
1755	0.3164506444	0.1370990081	0.828329298	0.3114671415
1756	0.3164545839	0.1370990081	0.8282689553	0.3111741057
1757	0.3164505728	0.1370990081	0.8282689553	0.3112538922
1758	0.316447509	0.1369541855	0.8276655278	0.310994562
1759	0.3164511711	0.1371714194	0.8294758102	0.3108123269
1760	0.3164537821	0.1371714194	0.8294758102	0.3104594655
1761	0.3164556669	0.1372438307	0.8301999232	0.3104535749
1762	0.3164591108	0.137316242	0.8309240361	0.3107965804
1763	0.316456373	0.137316242	0.8309240361	0.3107215829
1764	0.3164603355	0.1371714194	0.8304171571	0.311081015
1765	0.316464872	0.1372438307	0.8304976141	0.311204574
1766	0.3164703724	0.1370265968	0.8301154433	0.3111302374
1767	0.3164702265	0.1369541855	0.8300249292	0.3111734831
1768	0.3164755502	0.1368093629	0.8295723586	0.3106896995
1769	0.3164771958	0.1367369516	0.8293068505	0.3106370576
1770	0.3164809054	0.1367369516	0.8286430803	0.3106562715
1771	0.316488752	0.1366645403	0.8279189673	0.3103289839
1772	0.3164932106	0.1366645403	0.8279189673	0.3104570447
1773	0.3164903604	0.1366645403	0.8277379391	0.3099380108
1774	0.3164921882	0.1365197177	0.8273517455	0.3094736016
1775	0.3164958837	0.1367369516	0.8283241258	0.3096028691
1776	0.3164945512	0.136592129	0.8274551902	0.3098583584
1777	0.3164910442	0.136592129	0.8274551902	0.3100937526
1778	0.3164901008	0.136592129	0.8274551902	0.3098342788
1779	0.3164926895	0.136592129	0.8274551902	0.309927379
1780	0.3164912779	0.136592129	0.8268115343	0.3098081302
1781	0.3164901269	0.1365197177	0.8267310773	0.3096265273
1782	0.3164942437	0.136592129	0.8268215914	0.3094025767
1783	0.3164959328	0.1366645403	0.826966414	0.3096862451
1784	0.3164973169	0.136592129	0.826242301	0.3094299321
1785	0.3165001505	0.136592129	0.826242301	0.3097998427
1786	0.3165040535	0.136592129	0.826242301	0.3098356173
1787	0.3165064301	0.1366645403	0.826966414	0.3098009633
1788	0.3165073858	0.136592129	0.826242301	0.3098876462
1789	0.3165053916	0.136592129	0.826242301	0.3098465556
1790	0.3165062933	0.1364473064	0.8256750792	0.3102504881
1791	0.3165083247	0.136592129	0.8265440148	0.3104592357
1792	0.3165095541	0.1365197177	0.8263991922	0.3100474299
1793	0.316511027	0.1365197177	0.8263991922	0.310017929
1794	0.3165146838	0.136592129	0.8265440148	0.3101302049
1795	0.3165170105	0.1365197177	0.8258199018	0.3096214006
1796	0.3165128679	0.136592129	0.8259405873	0.3098843704
1797	0.3165140742	0.1367369516	0.8270267567	0.3099658331
1798	0.3165098303	0.1366645403	0.8272853685	0.3100698047
1799	0.3165106944	0.1365197177	0.8261991991	0.3092900902
1800	0.3165117048	0.1366645403	0.827003769	0.3094287923
1801	0.3165136372	0.1366645403	0.8263601131	0.3098658462
1802	0.3165142515	0.1367369516	0.827084226	0.3100415872
1803	0.3165164993	0.1366645403	0.8263601131	0.3100802353
1804	0.3165197479	0.1366645403	0.8263601131	0.3096602785
1805	0.3165197839	0.1368093629	0.8274462825	0.3097112825
1806	0.3165179211	0.1368817742	0.8281703955	0.3096800767
1807	0.3165174317	0.1368817742	0.8281703955	0.3093266406
1808	0.3165181538	0.1368817742	0.8281703955	0.3096898465
1809	0.3165136819	0.1370265968	0.8292565649	0.3099645497
1810	0.3165139652	0.1370265968	0.8292565649	0.309956504
1811	0.3165161007	0.1369541855	0.8281703955	0.3101177628
1812	0.3165191507	0.1370265968	0.8283514237	0.3097549592
1813	0.3165197332	0.1370990081	0.8285927947	0.3103693058
1814	0.3165206086	0.1371714194	0.8286962394	0.3100549488
1815	0.3165200061	0.1371714194	0.8286962394	0.3102359771
1816	0.3165205069	0.1370990081	0.8283341829	0.3111703414
1817	0.3165212117	0.1371714194	0.8286962394	0.3112770427
1818	0.3165216116	0.1370990081	0.8279721264	0.3111905993
1819	0.3165216489	0.1370990081	0.8279721264	0.311198645
1820	0.3165206714	0.1369541855	0.8276502985	0.3113368587
1821	0.3165290064	0.1368817742	0.827288242	0.311043047
1822	0.3165300723	0.1369541855	0.8280123549	0.3106953578
1823	0.3165331816	0.1370265968	0.8287364679	0.3106335783
1824	0.3165320828	0.1370265968	0.8287364679	0.3110351449
1825	0.3165311016	0.1369541855	0.8283744114	0.3108449216
1826	0.3165308493	0.1369541855	0.8283744114	0.3112138744
1827	0.316530616	0.1368817742	0.8276502985	0.3108417608
1828	0.316535015	0.1368817742	0.8276502985	0.310692197
1829	0.3165371276	0.1368817742	0.8276502985	0.3108988948
1830	0.3165379736	0.1368093629	0.827288242	0.3107830942
1831	0.3165401929	0.1369541855	0.8276502985	0.3104131357
1832	0.3165454066	0.1368093629	0.8269261855	0.3095545925
1833	0.3165457412	0.1368093629	0.8269261855	0.3099793863
1834	0.3165461232	0.1367369516	0.8262020725	0.3098564978
1835	0.3165445303	0.1367369516	0.8268055	0.3103998699
1836	0.3165458367	0.1366645403	0.8267020553	0.3105784557
1837	0.3165510562	0.1366645403	0.8267020553	0.3109743233
1838	0.3165484332	0.1366645403	0.8267020553	0.3108806483
1839	0.3165500881	0.1367369516	0.8271847973	0.3107194374
1840	0.3165485185	0.1366645403	0.8264606843	0.3105873155
1841	0.3165493236	0.136592129	0.8257365713	0.3109887385
1842	0.3165499483	0.1363748951	0.8251090068	0.3110119561
1843	0.3165484051	0.1363748951	0.8251090068	0.3109583454
1844	0.3165478967	0.1365197177	0.8255917487	0.3111606373
1845	0.3165539352	0.1365197177	0.8255917487	0.3106363259
1846	0.3165523774	0.136592129	0.8259538052	0.3111962922
1847	0.3165548894	0.1366645403	0.8266779182	0.3118238568
1848	0.3165534516	0.136592129	0.8263158617	0.3126398631
1849	0.3165559745	0.136592129	0.8263158617	0.3123984921
1850	0.316558359	0.1366645403	0.8263762045	0.312062929
1851	0.3165576209	0.1367369516	0.826521027	0.3121041632
1852	0.3165569878	0.1366645403	0.8257969141	0.3122523382
1853	0.3165662295	0.136592129	0.8256520915	0.3116741972
1854	0.316567866	0.136592129	0.8256520915	0.3116178773
1855	0.3165717134	0.1367369516	0.8267382609	0.3121868232
