iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
1399	0.1865479551	0.7371038506	0.6778898745	0.2420743281
1400	0.186544207	0.7371496213	0.6780141714	0.2420743281
1401	0.1865549957	0.7371586081	0.6784491461	0.2420743281
1402	0.1865543003	0.7368203643	0.6777605207	0.2420743281
1403	0.1865522444	0.737001063	0.678298337	0.2427170059
1404	0.1865322275	0.7371242341	0.6784101125	0.2428337596
1405	0.1865437291	0.7368342736	0.6768634376	0.2427958814
1406	0.186543668	0.7369004688	0.6769966591	0.2426881194
1407	0.1865438517	0.7370770528	0.6781547717	0.2426881194
1408	0.1865494324	0.7371981197	0.6782646819	0.2426881194
1409	0.1865527026	0.7371621833	0.6783191292	0.242105189
1410	0.1865467165	0.7371752076	0.6782890386	0.2422508291
1411	0.1865369639	0.7370592147	0.6777699776	0.2422508291
1412	0.1865381815	0.7372869596	0.6783991285	0.2418645978
1413	0.1865498302	0.7372239813	0.6783131121	0.2418645978
1414	0.1865523888	0.7367505452	0.6772828371	0.2408409702
1415	0.1865687126	0.737306729	0.6784974414	0.2414568218
1416	0.1865639858	0.7369770211	0.6777434184	0.2404231211
1417	0.186566224	0.7369645612	0.6777362547	0.2404231211
1418	0.1865808693	0.7368108808	0.6776119071	0.2404231211
1419	0.1865806568	0.7362992168	0.6765644416	0.2394573448
1420	0.1865913589	0.7362823211	0.6765644912	0.2394573448
1421	0.1865909567	0.736345231	0.6767875186	0.2394573448
1422	0.1865858979	0.7363327081	0.6768575231	0.2394573448
1423	0.1865883417	0.7363444296	0.6769019776	0.2394573448
1424	0.1865743951	0.7364441722	0.6771660333	0.2398746045
1425	0.1865732537	0.7364349075	0.6767191006	0.2398746045
1426	0.1865759251	0.7363161848	0.676537468	0.2398746045
1427	0.1865793649	0.7361016296	0.6754862111	0.2410705905
1428	0.1865892898	0.7361692167	0.6751840639	0.2405046848
1429	0.1865896483	0.7363539564	0.6759857944	0.2405046848
1430	0.186589908	0.7363867178	0.6760227142	0.2405046848
1431	0.1865912287	0.7361900143	0.6754149735	0.2405046848
1432	0.1865961869	0.7363901203	0.6755036685	0.2405046848
1433	0.186593005	0.7362883875	0.6749009949	0.2399251399
1434	0.186595554	0.7362736093	0.6746140968	0.2399251399
1435	0.1865981135	0.7363331148	0.6748090329	0.2399251399
1436	0.1865915373	0.7364078971	0.6751798521	0.2394462519
1437	0.1865907569	0.7367005022	0.6766004576	0.2399848872
1438	0.1866008959	0.7366228913	0.6764023289	0.2399549563
1439	0.186604901	0.7365959977	0.6763676401	0.2389581517
1440	0.18659466	0.7366373884	0.6764746582	0.2389581517
1441	0.1865881207	0.7368113956	0.6769814079	0.2389581517
1442	0.1865889092	0.7368894698	0.6770771164	0.2389581517
1443	0.1865894082	0.7367399581	0.6764769933	0.2389581517
1444	0.1865905639	0.7367170485	0.6764533588	0.2389581517
1445	0.1865761017	0.7368630904	0.6771573829	0.2394779493
1446	0.1865770012	0.7369313708	0.6771685822	0.2398952089
1447	0.1865842769	0.73722382	0.6777270213	0.2399251399
1448	0.1865814481	0.7370093971	0.6764890572	0.2398550528
1449	0.1865759246	0.737172675	0.6770455577	0.2403572824
1450	0.1865823311	0.7369417462	0.6763293412	0.2403572824
1451	0.186579889	0.7369438642	0.6762861581	0.2403572824
1452	0.1865845664	0.7371369733	0.6768969406	0.2403572824
1453	0.186593731	0.7370210554	0.6768645181	0.2403572824
1454	0.1865983192	0.7370615932	0.6771767113	0.2403572824
1455	0.1865913703	0.7369406489	0.6767839426	0.2403572824
1456	0.1865913102	0.7369162965	0.676760847	0.2403273514
1457	0.1865938178	0.7368682415	0.676738342	0.2403273514
1458	0.1866167696	0.7369316675	0.6770495885	0.2402768161
1459	0.1866355507	0.7368157088	0.676544016	0.2402768161
1460	0.1866452572	0.7367878274	0.6766525127	0.2394274139
1461	0.1866507349	0.7366994566	0.6767182644	0.2393573269
1462	0.1866457723	0.7366611855	0.6766963212	0.2392382112
1463	0.1866484988	0.7366528094	0.6766847677	0.2395109731
1464	0.1866442439	0.7366198494	0.6767076162	0.2389745977
1465	0.1866430199	0.7366120046	0.676664835	0.2401274142
1466	0.1866474887	0.7362419458	0.6763405809	0.2399360929
1467	0.1866445373	0.7362382639	0.6763424604	0.2399360929
1468	0.1866517512	0.7364002682	0.6770754493	0.2400438549
1469	0.1866612192	0.7362610399	0.6765725935	0.2395074796
1470	0.1866687208	0.7362583755	0.6765717652	0.2393483439
1471	0.1866682964	0.7361602849	0.6762279297	0.2392978086
1472	0.1866729006	0.7366922608	0.677167128	0.2392978086
1473	0.1866832438	0.7367979392	0.6774669279	0.2392978086
1474	0.1866910071	0.7361369023	0.676334938	0.2392093075
1475	0.1866950808	0.7366111354	0.677390051	0.2396265672
1476	0.1866934333	0.7366683212	0.6773306173	0.2390101262
1477	0.1867069052	0.7366327179	0.6772334884	0.2390101262
1478	0.1867030522	0.7371521959	0.6780371317	0.2390101262
1479	0.1866836383	0.7372979131	0.6779041123	0.2395188052
1480	0.1866965517	0.7372195193	0.6776889032	0.2395372192
1481	0.1866932615	0.7373116955	0.6777495287	0.2395372192
1482	0.1867000559	0.7363643026	0.6769313414	0.2395372192
1483	0.1867050667	0.7359102019	0.676419687	0.2397468902
1484	0.1867058583	0.7358620347	0.676183834	0.2392035187
1485	0.1866981414	0.7361471764	0.6776508226	0.2399927347
1486	0.186709474	0.7362663536	0.6776130379	0.2405594372
1487	0.1866927901	0.7363002044	0.6777198958	0.2410266913
1488	0.1866876153	0.7363531311	0.6779032885	0.2410266913
1489	0.1866897724	0.7358497685	0.6775420879	0.2404415747
1490	0.1867117762	0.736160819	0.6777600819	0.2404415747
1491	0.1867176542	0.7365636556	0.6766290879	0.2410588126
1492	0.1867273304	0.7359139184	0.676353859	0.2410082773
1493	0.1867191493	0.7358689799	0.6763748089	0.2411863216
1494	0.1867076345	0.7354325331	0.6755174046	0.241616898
1495	0.1867035144	0.7360069226	0.6766494509	0.241509136
1496	0.1867208212	0.7360528918	0.6766596908	0.2409478966
1497	0.186725224	0.7360302427	0.6765449741	0.2409478966
1498	0.1867463128	0.7358155336	0.6760884208	0.241381627
1499	0.1867730096	0.7356840906	0.6758463424	0.241381627
1500	0.1867770613	0.7355867156	0.6755709675	0.2414893891
1501	0.1868008889	0.7350181922	0.6736930824	0.2408020821
1502	0.1868018677	0.7349709218	0.6736277267	0.2408486212
1503	0.1868247764	0.7355091065	0.6750862004	0.2424517937
1504	0.18682723	0.7352577241	0.6747457028	0.2422521624
1505	0.1868357821	0.7349499025	0.6740663339	0.2412285348
1506	0.1868399042	0.7355254637	0.6756521305	0.2412285348
1507	0.1868537364	0.7346461445	0.6736883047	0.2412285348
1508	0.1868548569	0.7353314211	0.6754468619	0.2412285348
1509	0.1868652181	0.7351240893	0.6746067236	0.2412370282
1510	0.1868649141	0.7356170536	0.6750989103	0.2422606558
1511	0.1868642118	0.7357166907	0.6752423887	0.2426176874
1512	0.1868705617	0.7357416078	0.6755854699	0.2421782946
1513	0.1868690986	0.7357075614	0.6755336454	0.241364338
1514	0.186866004	0.7357704641	0.6754777765	0.2412643768
1515	0.1868601711	0.7358104695	0.6755589061	0.2400531808
1516	0.1868649784	0.7357291577	0.6754835586	0.2397470278
1517	0.1868613983	0.7357508987	0.6749846238	0.2409803264
1518	0.1868712555	0.7359848457	0.6756408108	0.242116565
1519	0.1868707363	0.7359799143	0.6752602996	0.2412876218
1520	0.1868707004	0.7361520243	0.6762735222	0.2412876218
1521	0.1868695536	0.7361580393	0.6764147873	0.2407080769
1522	0.186870608	0.7356932873	0.675035392	0.2407080769
1523	0.1868725686	0.7357603336	0.6749861859	0.2406671672
1524	0.1868931201	0.7358119975	0.6750715936	0.2403607692
1525	0.1868994044	0.7358080253	0.6755784232	0.2403607692
1526	0.1869011601	0.7356727075	0.6753900198	0.2403692626
1527	0.1868849767	0.7357056201	0.6757284083	0.2403692626
1528	0.1868956936	0.7356776552	0.6753625328	0.2406754156
1529	0.1868936507	0.7357231403	0.6754328903	0.2406754156
1530	0.1868941839	0.7356539054	0.6753348987	0.2406570016
1531	0.1868897182	0.7351579329	0.6744521965	0.2416037984
1532	0.1868904214	0.7356556269	0.6751560765	0.2413385551
1533	0.1868964803	0.7356193133	0.6749065816	0.2414957556
1534	0.1868990235	0.7354688102	0.6741268538	0.2422611491
1535	0.1869095247	0.7365158669	0.6755161222	0.2417609989
1536	0.1869078912	0.7365101345	0.6754981387	0.2417609989
1537	0.1869113424	0.7365077369	0.6757325769	0.2407026189
1538	0.1869141928	0.7365318619	0.675761576	0.2407026189
1539	0.1869221637	0.73680022	0.6755891723	0.2416184845
1540	0.1869136779	0.7369506901	0.6758156065	0.2416184845
1541	0.1869107624	0.7367573971	0.675732673	0.2405948569
1542	0.186908853	0.7368249537	0.6756408068	0.2416184845
1543	0.1869138	0.7368173623	0.6756956257	0.2416184845
1544	0.1869161839	0.7364881286	0.6771832991	0.2416184845
1545	0.1869369463	0.736103986	0.6754974852	0.2416184845
1546	0.1869307901	0.7361634003	0.6754782414	0.2416184845
1547	0.1869139263	0.7361809865	0.675525479	0.2416484155
1548	0.1868854238	0.7361956914	0.675506496	0.2416484155
1549	0.1868891362	0.736262848	0.6753048974	0.2416484155
1550	0.1868883139	0.7362812198	0.6753030924	0.2413978599
1551	0.1868979345	0.7366151859	0.6768690554	0.2413978599
1552	0.186889344	0.7363218004	0.6751560415	0.241367929
1553	0.1868916373	0.7363977473	0.6752507298	0.241367929
1554	0.1868911996	0.7364418636	0.6754354387	0.241367929
1555	0.1868915731	0.7363314099	0.6749005353	0.241367929
1556	0.1868970143	0.7353172152	0.674023922	0.241367929
1557	0.1869005442	0.7352845566	0.6739224677	0.2415675604
1558	0.1869151566	0.7350688274	0.673568687	0.2409354048
1559	0.1869263826	0.7360245713	0.6745420394	0.2409354048
1560	0.1869229422	0.7352286241	0.6736415086	0.2409354048
1561	0.1869271971	0.7351136445	0.6730565208	0.2409354048
1562	0.1869313906	0.7351736585	0.6732324993	0.2411515979
1563	0.186924427	0.7351800403	0.6737390518	0.2411515979
1564	0.186923217	0.7351954851	0.6736701225	0.2405848953
1565	0.1869333294	0.7344337533	0.6727485191	0.2405848953
1566	0.1869310167	0.7348387967	0.6732790626	0.2403687022
1567	0.186943155	0.7351130038	0.6736881274	0.2407665569
1568	0.1869373161	0.7351554366	0.6737334188	0.2401998543
1569	0.1869454935	0.7351382866	0.6737622429	0.2407665569
1570	0.1869464897	0.7351309124	0.6739204445	0.2407665569
1571	0.1869500526	0.734395255	0.6728627604	0.2403340327
1572	0.1869550816	0.734432825	0.6727777096	0.2403340327
1573	0.1869446399	0.7347696821	0.674129776	0.2405502258
1574	0.1869517109	0.734685803	0.6736525629	0.2403340327
1575	0.1869496786	0.7346024058	0.6732186284	0.2408012868
1576	0.1869574569	0.7346307156	0.6733108402	0.2408012868
1577	0.1869625631	0.7346380577	0.6735833044	0.2408012868
1578	0.1869464226	0.7347714214	0.6735218511	0.2410358939
1579	0.1869510248	0.7347288338	0.6730058517	0.2418530275
1580	0.1869576711	0.7346995953	0.6728113886	0.2419607895
1581	0.1869621228	0.7346731581	0.6731740337	0.2418530275
1582	0.1869645714	0.7346412321	0.6730902779	0.2418530275
1583	0.1869631967	0.7346342893	0.6730664011	0.2418530275
1584	0.1869637825	0.7345908842	0.6730724966	0.2419607895
1585	0.1869645603	0.7346891271	0.6733256677	0.2419607895
1586	0.18694871	0.7347577244	0.6734530938	0.2413857735
1587	0.1869487151	0.7347577244	0.6734530938	0.2413857735
1588	0.1869466557	0.7347880773	0.6734295761	0.2418877799
1589	0.1869687836	0.7347040824	0.6723659713	0.2418877799
1590	0.1869670311	0.7347808585	0.6729835709	0.2416893889
1591	0.18696976	0.7345161524	0.6720726308	0.2419955419
1592	0.1869751824	0.7345379471	0.6721946609	0.2418877799
1593	0.1869787753	0.7344064334	0.6715691056	0.2418877799
1594	0.1869894711	0.7343561375	0.6717402454	0.2418877799
1595	0.1869979941	0.7343295497	0.6717352938	0.2413679823
1596	0.1869977941	0.7343685878	0.6715138413	0.2413679823
1597	0.1870013456	0.7343025732	0.6710567681	0.2414941583
1598	0.1870002996	0.7342384691	0.6709087699	0.2414941583
1599	0.1870020395	0.7342005471	0.6709051243	0.2411880053
1600	0.186997047	0.7343095944	0.6711857512	0.2411880053
1601	0.1870002832	0.7344713874	0.6717468593	0.2411880053
1602	0.1870022276	0.7343640823	0.6717456104	0.2411880053
1603	0.1869899596	0.7343990625	0.6719593013	0.2413989744
1604	0.1870039561	0.7343462887	0.6720396821	0.241923996
1605	0.1869974615	0.7343817184	0.672138656	0.241923996
1606	0.1869873571	0.7342196827	0.6716042978	0.241905582
1607	0.1869929214	0.7342582604	0.672013588	0.241905582
1608	0.1869867758	0.7344476082	0.6725293199	0.241489413
1609	0.1869896522	0.7346122572	0.6729152528	0.241489413
1610	0.1869940096	0.7346589893	0.6731589899	0.2414883224
1611	0.1869897389	0.7345890287	0.6729305487	0.2413805604
1612	0.186987982	0.7346544649	0.6729575208	0.2414883224
1613	0.1869871911	0.7346188477	0.6729082665	0.2414883224
1614	0.1869940953	0.7345383765	0.6728846485	0.2414883224
1615	0.1869883911	0.7343188864	0.6723941333	0.2414883224
1616	0.1869706127	0.7345042822	0.672613876	0.24145357
1617	0.1869746014	0.7345054789	0.6726144621	0.24145357
1618	0.1869742418	0.7345443946	0.6726724835	0.24145357
1619	0.1869711797	0.7350842188	0.6748191105	0.24145357
1620	0.1869636028	0.7350100699	0.6731961202	0.24145357
1621	0.1869640426	0.7352942498	0.6743152808	0.241345808
1622	0.1869806464	0.7355262045	0.6745647409	0.2413468987
1623	0.1869874221	0.7353362449	0.6742559238	0.2413468987
1624	0.1869873258	0.7353552483	0.6742356571	0.2414546607
1625	0.186995416	0.735226023	0.6739448025	0.241381651
1626	0.1869884327	0.7350088631	0.6733602545	0.2413468987
1627	0.186991005	0.7350771647	0.6734973795	0.2413468987
1628	0.1869952098	0.7350833961	0.6733816052	0.2413468987
1629	0.1870118076	0.7352815633	0.6749742704	0.2409753116
1630	0.1870187425	0.7352251405	0.6748519402	0.2405080576
1631	0.1870291941	0.7351988748	0.6747396546	0.2405080576
1632	0.1870269709	0.735310995	0.6749459027	0.2405080576
1633	0.1870262047	0.7352693613	0.6749360541	0.2405080576
1634	0.1870231061	0.7352206184	0.6751250526	0.2405080576
1635	0.1870296662	0.7352449443	0.6752347468	0.2405080576
1636	0.1870381492	0.7352302601	0.6752601945	0.2405080576
1637	0.1870373321	0.7352491032	0.6753100976	0.2401017182
1638	0.187045165	0.7352823122	0.6751773268	0.2399474451
1639	0.1870540713	0.7354660739	0.6754692679	0.2404066856
1640	0.1870546814	0.7347994456	0.6735474285	0.2399474451
1641	0.1870585475	0.7349344972	0.6740052667	0.2399474451
1642	0.187069323	0.7349135571	0.6739635661	0.2401201322
1643	0.1870594496	0.734953917	0.673788829	0.2401201322
1644	0.1870572371	0.7350057962	0.6738214694	0.241300002
1645	0.1870589642	0.7350272732	0.673838277	0.241300002
1646	0.1870528179	0.7350605083	0.6740901671	0.241300002
1647	0.1870471443	0.7351124819	0.6742287658	0.2417172616
1648	0.1870692932	0.7351942729	0.6746875444	0.2417172616
1649	0.1870545582	0.7350862485	0.6742574996	0.241263174
1650	0.187075903	0.7350675288	0.6741521302	0.2416804336
1651	0.1870801866	0.7350584951	0.674145978	0.2416804336
1652	0.1870663942	0.7351579452	0.673901935	0.2416804336
1653	0.187063227	0.7352296749	0.6740212309	0.2416804336
1654	0.1870708774	0.7350704516	0.6736736303	0.241263174
1655	0.1870768227	0.7350288374	0.6734323681	0.2416695134
1656	0.1870815665	0.7351603509	0.6735389033	0.2417063414
1657	0.1870845419	0.735285977	0.6740792343	0.241300002
1658	0.1870832561	0.7352900218	0.6740791969	0.241300002
1659	0.1870851517	0.7346366859	0.6732493994	0.241300002
1660	0.1871023317	0.7346511436	0.6732322253	0.2411457289
1661	0.1871053394	0.7354860508	0.6751149875	0.2410838089
1662	0.1871003215	0.7353009851	0.6745746725	0.2410838089
1663	0.1870983493	0.7352339979	0.6744910435	0.2410838089
1664	0.1870934307	0.7351938697	0.6747218474	0.2411126492
1665	0.187091958	0.735068089	0.6743511945	0.2411126492
1666	0.1871042513	0.7350643751	0.6743552925	0.2411126492
1667	0.187102548	0.7349772468	0.6740886903	0.2411126492
1668	0.1871081417	0.7350578827	0.674001477	0.2411126492
1669	0.187106036	0.7350792668	0.6738174647	0.2411126492
1670	0.187112972	0.7355180343	0.6743541914	0.2414188021
1671	0.1871068411	0.7356143853	0.6744491447	0.2414188021
1672	0.1871195599	0.735527212	0.6744341851	0.2408520995
1673	0.1871264581	0.7355965495	0.6748141854	0.2408520995
1674	0.1871287384	0.7355983288	0.6747410176	0.2414188021
1675	0.187133117	0.7355897594	0.6747382024	0.2414188021
1676	0.1871337554	0.7356892669	0.6750666855	0.2408520995
1677	0.1871315015	0.7356363114	0.6749688032	0.2407235312
1678	0.1871403621	0.7355944708	0.6747040615	0.2407235312
1679	0.1871403587	0.7355942449	0.6747040615	0.2407235312
1680	0.1871368115	0.7359591635	0.675906416	0.2414685488
1681	0.1871432389	0.735953339	0.6759184895	0.2412523557
1682	0.1871468654	0.736017523	0.6760504456	0.2412523557
1683	0.1871400595	0.7360265243	0.6757555105	0.2412523557
1684	0.1871561157	0.736036529	0.676010755	0.2421715499
1685	0.1871685304	0.7358661892	0.6754993334	0.2416597361
1686	0.1871703725	0.7358818153	0.6754560764	0.2416597361
1687	0.1871688253	0.7359523994	0.6755667864	0.2413535832
1688	0.1871698534	0.7359229378	0.6755332088	0.2413535832
1689	0.1871727825	0.7358568604	0.6755087702	0.2413535832
1690	0.1871803817	0.7359046502	0.6755785587	0.2413535832
1691	0.187178464	0.7358693721	0.6753669187	0.2406820677
1692	0.1871854808	0.7359226079	0.6755003016	0.2403759147
1693	0.1872071999	0.7358230828	0.6754549604	0.2406820677
1694	0.1872108918	0.7358555871	0.6753808668	0.2412811852
1695	0.1872161318	0.7358633179	0.6753746403	0.2412811852
1696	0.1872282607	0.7359006169	0.675458358	0.2412811852
1697	0.1872231797	0.7359455281	0.675364347	0.2416976142
1698	0.1872340955	0.735782412	0.6749898187	0.2421568547
1699	0.1872450855	0.7355870086	0.6742965746	0.2411791863
1700	0.187240404	0.7355851835	0.6744227236	0.2411791863
1701	0.1872362897	0.735578503	0.6743945612	0.2411791863
1702	0.1872467783	0.7355218763	0.6743592965	0.2411791863
1703	0.1872428348	0.7355230598	0.6742937671	0.2406124837
1704	0.1872412265	0.7355384739	0.6742522994	0.2406124837
1705	0.1872417213	0.7355220172	0.6742283933	0.2406124837
1706	0.1872459329	0.7358605396	0.674818316	0.2411791863
1707	0.1872457808	0.7359939486	0.6751947085	0.2425531045
1708	0.1872458315	0.7360246919	0.6751790928	0.2425531045
1709	0.1872490911	0.7359861686	0.6751149461	0.2414251625
1710	0.187233459	0.7360420275	0.6754615556	0.2419864019
1711	0.1872535285	0.7360871424	0.6753729686	0.2419864019
1712	0.1872604869	0.7360622536	0.6754740838	0.2419864019
1713	0.1872522212	0.7361582592	0.6757128012	0.2431102479
1714	0.1872557198	0.7360713116	0.6756741372	0.2422975691
1715	0.1872526577	0.7359969875	0.6752454949	0.2422975691
1716	0.1872394617	0.7359707143	0.6752417909	0.2422975691
1717	0.187237394	0.7359849959	0.6753465771	0.2422975691
1718	0.1872476955	0.7360297015	0.6754254692	0.2422628167
1719	0.1872477538	0.7360296696	0.6754254692	0.2422628167
1720	0.1872501904	0.735978856	0.6755450263	0.2408328179
1721	0.1872595844	0.73594691	0.6756345327	0.2422081031
1722	0.1872581272	0.736042302	0.675720307	0.241203644
1723	0.187262022	0.7360488751	0.6757169823	0.2412389787
1724	0.1872493097	0.7359261187	0.675233413	0.2416146363
1725	0.1872526047	0.7360043352	0.6754439482	0.2424795037
1726	0.1872513391	0.735901155	0.6752741183	0.2416146363
1727	0.1872512674	0.7359057144	0.6753398263	0.2416146363
1728	0.1872524212	0.735911497	0.6752456706	0.2416146363
1729	0.1872403738	0.7359928845	0.6755081214	0.2422836378
1730	0.1872359285	0.7358944638	0.6749923521	0.2422836378
1731	0.1872296265	0.7358549599	0.6748711509	0.2422836378
1732	0.187222771	0.7357949234	0.6748066326	0.2422836378
1733	0.1872231353	0.7358345361	0.6748625895	0.2412631578
1734	0.187220952	0.7358871419	0.6752375987	0.2408360874
1735	0.1872409935	0.7358430873	0.6751846423	0.2408360874
1736	0.1872439897	0.7358087482	0.6751432035	0.2408360874
1737	0.1872444289	0.7358118074	0.6750865001	0.2400234087
1738	0.187245963	0.7360067381	0.6756430407	0.2413973269
1739	0.1872524191	0.7360464039	0.6756814408	0.2414320792
1740	0.1872642791	0.7360451163	0.6756914048	0.2414320792
1741	0.1872693008	0.7360864284	0.6758441002	0.2413888334
1742	0.1872686438	0.7360045425	0.6757542784	0.2413888334
1743	0.1872733756	0.7360759368	0.6757901987	0.2413888334
1744	0.1872748432	0.7359264378	0.6755240927	0.2413888334
1745	0.18727711	0.7358978075	0.675407007	0.2413888334
1746	0.1872726369	0.7358827999	0.6754137078	0.2413888334
1747	0.1872764357	0.7359192718	0.6754647538	0.2434019022
1748	0.1872774388	0.7358962427	0.6754423192	0.2434019022
1749	0.1872894499	0.7359106197	0.6755071963	0.2434019022
1750	0.1872955999	0.7361707366	0.6759501522	0.2434019022
1751	0.1872928443	0.7362176657	0.6761169545	0.2434019022
1752	0.1872888559	0.7361993123	0.6763220697	0.2420774097
1753	0.1872908883	0.7361312497	0.6762581758	0.2428900885
1754	0.187308102	0.7363746684	0.6768979499	0.2429727849
1755	0.1873088264	0.7361086645	0.6760648266	0.2429727849
1756	0.1873041301	0.7361025639	0.6760382407	0.2429727849
1757	0.1873044667	0.7360842756	0.6758724267	0.2429727849
1758	0.1873050494	0.7361172776	0.6758535926	0.2425982645
1759	0.1873135195	0.7361430519	0.6759062409	0.2425982645
1760	0.1873129268	0.7361700976	0.6758596354	0.242589771
1761	0.1873180068	0.736450934	0.6767302615	0.2425982645
1762	0.1873178812	0.7365290645	0.6768511739	0.2425635121
1763	0.187323072	0.736520139	0.6768735323	0.2425635121
1764	0.187347514	0.7366409882	0.6772277702	0.2425635121
1765	0.1873435726	0.7366476298	0.6772302209	0.2425635121
1766	0.1873364758	0.7365876094	0.676994252	0.2425635121
1767	0.1873433999	0.736557049	0.6770947045	0.2425635121
1768	0.1873542377	0.7366668149	0.6770859899	0.2435679713
1769	0.1873501307	0.7366064887	0.6771789768	0.2435973559
1770	0.1873511716	0.7366045488	0.6771789543	0.2435973559
1771	0.1873486808	0.7366102475	0.6769891437	0.2439896739
1772	0.1873603723	0.7365396508	0.6768474101	0.2439896739
1773	0.1873601407	0.7365218018	0.6768325634	0.2439896739
1774	0.1873712817	0.736475111	0.6767792385	0.2439896739
1775	0.1873549982	0.7364734938	0.6770952033	0.2439239644
1776	0.1873493534	0.7364093103	0.6768188098	0.2439239644
1777	0.1873432237	0.7367603629	0.6779728689	0.2439239644
1778	0.1873434683	0.7369618027	0.6782095893	0.2438860863
1779	0.1873489265	0.7369632795	0.6780349991	0.2438860863
1780	0.1873540858	0.7368432961	0.6779115579	0.2443393945
1781	0.187351078	0.7367908689	0.6777410117	0.2443393945
1782	0.1873529922	0.7367915285	0.6776714566	0.2443393945
1783	0.1873570681	0.7367901538	0.6775875689	0.2443393945
1784	0.1873509463	0.7368463896	0.6777290346	0.244525508
1785	0.187353463	0.73679059	0.6776375853	0.2430590053
1786	0.1873652089	0.7367950911	0.6777569417	0.2430590053
1787	0.1873762772	0.7368698736	0.6779607689	0.2428728918
1788	0.1873816657	0.7367305468	0.6777705943	0.2427408902
1789	0.1873984822	0.7363894669	0.6767560916	0.2427408902
1790	0.1874041068	0.7358880244	0.6760823713	0.2426666872
1791	0.1874043434	0.7358898949	0.6760823771	0.2426666872
1792	0.1874109495	0.7359650465	0.6762067474	0.2426666872
1793	0.1874141765	0.7361053665	0.6764161641	0.2427408902
1794	0.1874141936	0.7361089414	0.6764167567	0.2427408902
1795	0.1874158568	0.7360991319	0.6764763138	0.2442073929
1796	0.1874193083	0.7360515424	0.6763481937	0.2442073929
1797	0.1874396753	0.7361655432	0.6767434534	0.2441988995
1798	0.1874415945	0.7361798276	0.6767454763	0.2441988995
1799	0.187441354	0.736165677	0.6767213714	0.2431944403
1800	0.1874364873	0.7360830324	0.6765171769	0.244012786
1801	0.1874367951	0.7361024034	0.6764157598	0.2427323968
1802	0.1874360655	0.7361054189	0.6765373724	0.2427323968
1803	0.1874439161	0.7361354647	0.6765873034	0.2416537346
1804	0.1874463985	0.73614324	0.6766084845	0.2426666872
1805	0.1874552	0.7360590968	0.67626164	0.2426666872
1806	0.1874641475	0.7361057645	0.6762718431	0.2425124142
1807	0.1874531264	0.7365588357	0.6776256659	0.2426666872
1808	0.1874547661	0.7365451898	0.6774982269	0.2426581938
1809	0.1874451842	0.7366370165	0.6777094351	0.2426581938
1810	0.1874467583	0.7365165877	0.6774591225	0.2427323968
1811	0.1874396782	0.7363831567	0.6769528744	0.2427323968
1812	0.1874391972	0.7361297053	0.6767174067	0.2428421065
1813	0.187441288	0.7365972256	0.6772729488	0.2428421065
1814	0.1874413938	0.7365412937	0.6775579421	0.2425205963
1815	0.1874424994	0.7364185247	0.6774664733	0.2413618641
1816	0.1874406543	0.7361900057	0.6770347672	0.2413618641
1817	0.1874409141	0.736190863	0.6770347672	0.2413618641
1818	0.187447037	0.7362291569	0.6771441055	0.2412876611
1819	0.1874456751	0.7363885824	0.6772860588	0.2412337403
1820	0.1874503275	0.7362015775	0.6764718322	0.2408863502
1821	0.1874466622	0.7362399439	0.6764710488	0.2408863502
1822	0.1874437291	0.7361173803	0.6762350093	0.2412337403
1823	0.1874293196	0.7360958145	0.6760217669	0.2410476269
1824	0.1874223193	0.7360437566	0.6759998137	0.2410476269
1825	0.1874191604	0.7361005314	0.6761900949	0.2410476269
1826	0.1874391688	0.7358649202	0.6757329101	0.2410476269
1827	0.1874414208	0.7358644767	0.6756792271	0.2410476269
1828	0.1874476192	0.7358519289	0.6756492065	0.2416143295
1829	0.1874511082	0.7359170322	0.6756930881	0.2420969203
1830	0.1874511446	0.7359166111	0.6756930881	0.2420969203
1831	0.1874507683	0.7358769483	0.675678757	0.2416143295
1832	0.1874514097	0.7358046427	0.6755671844	0.2416143295
1833	0.1874533913	0.7358095486	0.6755934702	0.2416143295
1834	0.1874539989	0.73585196	0.6757559095	0.2416143295
1835	0.1874605273	0.7358964742	0.6757938025	0.2417686025
1836	0.1874605332	0.7358964742	0.6757938025	0.2417686025
1837	0.1874548638	0.7359220139	0.6757953395	0.2417686025
1838	0.1874700827	0.7359145961	0.6759011205	0.2422241458
1839	0.1874742282	0.7359568989	0.6762291323	0.2442395643
1840	0.1874594901	0.7359914074	0.6765533252	0.2446534487
1841	0.1874615117	0.7359252713	0.6763866187	0.2446534487
1842	0.1874673039	0.7356674912	0.6758392618	0.2436424893
1843	0.1874713505	0.7356052048	0.6756773528	0.2434882163
1844	0.1874769852	0.7356646344	0.6759968309	0.2444991756
1845	0.187482485	0.7356927675	0.676114963	0.2436228403
1846	0.187486063	0.7356472052	0.6760366498	0.2436637499
1847	0.1875015732	0.7356012276	0.6758196791	0.2436637499
1848	0.1875063857	0.7356241153	0.6758741918	0.2437586993
1849	0.1875089642	0.7357045878	0.6760125768	0.243818023
1850	0.1875076452	0.7357060913	0.6759552832	0.243818023
1851	0.187510775	0.7356787531	0.6759793372	0.2448040681
1852	0.1875184336	0.73544578	0.6758359678	0.2448040681
1853	0.1875199766	0.7353796098	0.6756052091	0.2451139473
1854	0.1875242643	0.734782133	0.6747079917	0.2451139473
